id,WnvPresent
88872,0.9993475182697393
88873,0.9939397127620528
88874,0.9980087451874382
88875,0.9817082076858303
88876,0.9999925133786284
88877,0.999936520043789
88878,0.9998060362299279
88879,0.999979226269543
88880,0.9994075002915899
88881,0.9944940902114524
88882,0.9981915766273747
88883,0.9833627586888305
88884,0.9999932020199167
88885,0.9999371475355939
88886,0.9998079532909679
88887,0.9999794316240774
88888,0.9994133540126846
88889,0.9945482221617035
88890,0.9982094217901305
88891,0.9835245164931063
88892,0.9999932692209116
88893,0.9999336908958634
88894,0.9997973929127028
88895,0.9999783003933784
88896,0.999381108606989
88897,0.9942500999060964
88898,0.9981111264799826
88899,0.9826341053065258
88900,0.9999928990324671
88901,0.9999488623405647
88902,0.9998437443018262
88903,0.9999832654085562
88904,0.9995226498712061
88905,0.9955598959664244
88906,0.9985426907711038
88907,0.9865541777284884
88908,0.9999945237996404
88909,0.9999456645348844
88910,0.9998339742115874
88911,0.9999822189013745
88912,0.9994928131194414
88913,0.9952835362188083
88914,0.9984516965952592
88915,0.9857253236065197
88916,0.9999941813382437
88917,0.9999320774575071
88918,0.9997924637493829
88919,0.9999777723727089
88920,0.9993660582169746
88921,0.994111007347037
88922,0.998065252065923
88923,0.9822190421077647
88924,0.9999927262406848
88925,0.999896377454361
88926,0.9996834061898312
88927,0.9999660887451739
88928,0.9990331468682832
88929,0.991043165912243
88930,0.9970512444969533
88931,0.9731236275977289
88932,0.999988902808143
88933,0.9999734236342123
88934,0.999918789433854
88935,0.9999913031359012
88936,0.9997518691817368
88937,0.9976875923241519
88938,0.999242120971795
88939,0.9929669243692568
88940,0.9999971540677925
88941,0.9998672883144254
88942,0.9995945555488814
88943,0.9999565682560491
88944,0.9987620298402885
88945,0.9885572261084276
88946,0.9962264778156076
88947,0.9658356314091628
88948,0.9999857872117999
88949,0.9998752300797814
88950,0.9996188120333557
88951,0.9999591675273467
88952,0.998836035759168
88953,0.9892347002681949
88954,0.9964515206340437
88955,0.9678145486014141
88956,0.9999866378317369
88957,0.9999522271823162
88958,0.9998540248674224
88959,0.9999843665747503
88960,0.9995540468508551
88961,0.9958508550982291
88962,0.9986384552713355
88963,0.9874278273119264
88964,0.9999948841472565
88965,0.9999511976474103
88966,0.9998508793251569
88967,0.9999840296533328
88968,0.9995444401834167
88969,0.9957618129799617
88970,0.9986091524883327
88971,0.9871603546149359
88972,0.9999947738925394
88973,0.9999892671924432
88974,0.9999672022211198
88975,0.9999964878277742
88976,0.9998997796709127
88977,0.9990648648407275
88978,0.9996937987043741
88979,0.9971477938838684
88980,0.9999988506927238
88981,0.9999320857590286
88982,0.9997924891110086
88983,0.9999777750895028
88984,0.9993661356537495
88985,0.9941117229126458
88986,0.9980654880902032
88987,0.9822211768119358
88988,0.9999927271297406
88989,0.9999034780698538
88990,0.9997050961115725
88991,0.9999684126257259
88992,0.9990993460837351
88993,0.9916518576669953
88994,0.9972527689145445
88995,0.9749192828905217
88996,0.9999896632959666
88997,0.9999441990097906
88998,0.9998294967115186
88999,0.9999817392952006
89000,0.9994791397404883
89001,0.9951569337479045
89002,0.9984100001438313
89003,0.9853459307898018
89004,0.9999940243906644
89005,0.999990242766132
89006,0.9999701833617132
89007,0.9999968070737207
89008,0.9999088885980381
89009,0.9991497938314623
89010,0.9997216238268112
89011,0.9974063792969555
89012,0.9999989551615406
89013,0.9999921007802458
89014,0.9999921007802458
89015,0.9999921007802458
89016,0.9999921007802458
89017,0.9999921007802458
89018,0.9999921007802458
89019,0.9999921007802458
89020,0.9999921007802458
89021,0.9999921007802458
89022,0.9999758610810165
89023,0.9999974150876003
89024,0.9999974150876003
89025,0.9999262372773036
89026,0.999311583541938
89027,0.9997746218771706
89028,0.9978992339692951
89029,0.9999991541255425
89030,0.999996746232549
89031,0.999996746232549
89032,0.9999900568434021
89033,0.9999989352521127
89034,0.9999696152214455
89035,0.9997163208597014
89036,0.9999071526269203
89037,0.9991336071466641
89038,0.9999996515773143
89039,0.9999548541458968
89040,0.9998620511004694
89041,0.9999852262620821
89042,0.9995785599921926
89043,0.9960781265086727
89044,0.9987132318376457
89045,0.9881109659642996
89046,0.999995165472522
89047,0.999882077022482
89048,0.9996397252434885
89049,0.9999614084503353
89050,0.9988998473537524
89051,0.989819517487663
89052,0.9966456186331746
89053,0.9695271551266914
89054,0.9999873711786429
89055,0.9999571537553195
89056,0.9998690772306402
89057,0.999985978818589
89058,0.9996000193554396
89059,0.9962771611034832
89060,0.9987786991319798
89061,0.9887097499838033
89062,0.9999954117398817
89063,0.9999413158541253
89064,0.9998206881183785
89065,0.9999807957540021
89066,0.9994522408144124
89067,0.9949079591797776
89068,0.9983279797216326
89069,0.9846003925648915
89070,0.999993715623478
89071,0.9999404656739815
89072,0.9998180906750291
89073,0.9999805175234454
89074,0.9994443091506681
89075,0.9948345654820834
89076,0.9983037961585116
89077,0.9843807640149256
89078,0.9999936245744206
89079,0.9999535421274456
89080,0.9998580424440894
89081,0.9999847968976813
89082,0.9995663169422775
89083,0.9959646045879221
89084,0.9986758838578389
89085,0.9877696595121909
89086,0.9999950249667653
89087,0.9999909985951315
89088,0.9999724930186452
89089,0.9999970544103042
89090,0.9999159458718735
89091,0.9992156026666897
89092,0.9997431824616871
89093,0.9976068110917486
89094,0.9999990360989831
89095,0.9998721960088925
89096,0.999609544996056
89097,0.9999581745053948
89098,0.9988077613928154
89099,0.9889757698267304
89100,0.996365533729605
89101,0.9670575705839087
89102,0.9999863128624432
89103,0.999990572263937
89104,0.9999711902379018
89105,0.9999969148982216
89106,0.9999119651510328
89107,0.9991784816304947
89108,0.9997310220365901
89109,0.9974937461215917
89110,0.9999989904456059
89111,0.9998150710897326
89112,0.9994350885227181
89113,0.9999394773170405
89114,0.998275683546705
89115,0.9841255626692831
89116,0.9947492568173292
89117,0.9530223190953655
89118,0.9999801940726515
89119,0.9999910702290535
89120,0.9999727119174512
89121,0.9999970778516907
89122,0.999916614731748
89123,0.9992218401635088
89124,0.9997452257343677
89125,0.9976258112390981
89126,0.999999043769848
89127,0.9999416488688732
89128,0.9998217055369246
89129,0.9999809047365582
89130,0.9994553476701403
89131,0.9949367103385653
89132,0.9983374527082898
89133,0.9846864474703731
89134,0.9999937512872691
89135,0.9999533506233726
89136,0.9998574573367307
89137,0.9999847342269814
89138,0.9995645299517538
89139,0.9959480369065984
89140,0.9986704327191864
89141,0.9877198615820935
89142,0.9999950044583183
89143,0.9997101962460951
89144,0.9991149129213078
89145,0.9999051476674581
89146,0.9973001656133433
89147,0.9753424618752533
89148,0.9917950892558144
89149,0.9282842970714756
89150,0.999968959046316
89151,0.9998974436887214
89152,0.99968666312622
89153,0.9999664377024378
89154,0.9990430868980721
89155,0.9911345204429265
89156,0.9970815005575765
89157,0.9733928441499138
89158,0.999989017004246
89159,0.9999482229133448
89160,0.9998417906826509
89161,0.9999830561513053
89162,0.9995166836431203
89163,0.9955046234563139
89164,0.9985244944664864
89165,0.9863883305632875
89166,0.9999944553218589
89167,0.9999067612826571
89168,0.9997151254039355
89169,0.9999694871439961
89170,0.9991299582069478
89171,0.9919335570899992
89172,0.9973459772091591
89173,0.9757517993723746
89174,0.9999900149303017
89175,0.9999897319691952
89176,0.999968622476097
89177,0.9999966399209955
89178,0.9999041192708644
89179,0.999105324402361
89180,0.9997070547898123
89181,0.9972709708769147
89182,0.9999989004631307
89183,0.9999467726384671
89184,0.9998373597285865
89185,0.9999825815375395
89186,0.999503151970196
89187,0.9953792832216862
89188,0.9984832260840465
89189,0.9860123809932605
89190,0.999994300008184
89191,0.9999811587307087
89192,0.9999424249918079
89193,0.9999938344050853
89194,0.9998240767342175
89195,0.9983595310890837
89196,0.9994625885635008
89197,0.9950037240579592
89198,0.999997982395141
89199,0.999851940371099
89200,0.9995476806650168
89201,0.9999515449278709
89202,0.998619036653483
89203,0.9872505617839271
89204,0.9957918467131132
89205,0.9620340074937331
89206,0.9999841433029799
89207,0.9999936471827605
89208,0.9999805866107077
89209,0.9999979211289872
89210,0.9999406767816111
89211,0.999446278645985
89212,0.9998187356435005
89213,0.9983098010564355
89214,0.999999319720354
89215,0.9999892224798739
89216,0.9999670655895389
89217,0.999996473196059
89218,0.9998993621934078
89219,0.9990609727106773
89220,0.9996925234570194
89221,0.9971359455784018
89222,0.9999988459046963
89223,0.9999884522927482
89224,0.9999647120744037
89225,0.9999962211603346
89226,0.999892171069731
89227,0.9989939343335571
89228,0.9996705574398732
89229,0.9969318990614592
89230,0.9999987634294608
89231,0.9999926490985716
89232,0.9999775366403791
89233,0.9999975945182141
89234,0.9999313571467175
89235,0.9993593391827892
89236,0.9997902631617515
89237,0.9980447729966813
89238,0.9999992128416594
89239,0.9998773627682921
89240,0.9996253260254758
89241,0.999959865533169
89242,0.9988559110401937
89243,0.9894167861175028
89244,0.9965119705358938
89245,0.9683473453509182
89246,0.9999868662558925
89247,0.9999888471569206
89248,0.9999659186877815
89249,0.9999963503755598
89250,0.9998958578467744
89251,0.9990283028613358
89252,0.9996818189934294
89253,0.9970365004644715
89254,0.9999988057133752
89255,0.9999341576825866
89256,0.9997988189838171
89257,0.9999784531557648
89258,0.9993854629376085
89259,0.9942903481979007
89260,0.9981243992473025
89261,0.9827542531626401
89262,0.9999929490230723
89263,0.9999309876674244
89264,0.9997891343854612
89265,0.9999774157227421
89266,0.9993558927239965
89267,0.9940170796337764
89268,0.9980342686900834
89269,0.9819388870270506
89270,0.9999926095289278
89271,0.9999345557421796
89272,0.9998000350901624
89273,0.9999785834261748
89274,0.9993891761871064
89275,0.9943246730954353
89276,0.9981357180738496
89277,0.9828567342284666
89278,0.9999929916533007
89279,0.9999224425097661
89280,0.9997630290128784
89281,0.9999746191750424
89282,0.9992761904335389
89283,0.9932811903288892
89284,0.9977913891318938
89285,0.97974766792629
89286,0.9999916943720001
89287,0.9998539331330937
89288,0.9995537666871674
89289,0.9999521971577635
89290,0.9986376006843455
89291,0.9874200249028209
89292,0.995848258120532
89293,0.9625259217486934
89294,0.9999843567490436
89295,0.7916154015332345
89296,0.7916154015332345
89297,0.5541894678683646
89298,0.9206906415250061
89299,0.28916043147014947
89300,0.041741550654788816
89301,0.11747694762483749
89302,0.014053949825929933
89303,0.9725844258840994
89304,0.6989136198890143
89305,0.4316928408344884
89306,0.8764471754726362
89307,0.19908460834753455
89308,0.025927519577959884
89309,0.07522247804409851
89310,0.00863500518821456
89311,0.955903869808828
89312,0.7052761944306545
89313,0.4391710810181207
89314,0.8797038301418231
89315,0.2039796458250677
89316,0.026706988383458304
89317,0.07736621331732506
89318,0.008899352273481388
89319,0.9571685229710157
89320,0.2164212920555109
89321,0.08288929532795923
89322,0.45770955886268166
89323,0.028726168188995236
89324,0.0031570495960766957
89325,0.0095854465559169
89326,0.0010352950384643653
89327,0.7206143021600611
89328,0.24294828968656146
89329,0.09503417440164266
89330,0.4951238407448815
89331,0.03322258706584828
89332,0.0036663204056713574
89333,0.01112012875297782
89334,0.001202713772868185
89335,0.7498049755882648
89336,0.2723081017019157
89337,0.10909475348485542
89338,0.5334833360599278
89339,0.03852730490131102
89340,0.004272585779848275
89341,0.01294294946832202
89342,0.0014021687084739556
89343,0.777509555337872
89344,0.25425147377362917
89345,0.10036800538032785
89346,0.5102518301343557
89347,0.03522224302332676
89348,0.0038941606579769067
89349,0.011805690718392927
89350,0.0012776516874923526
89351,0.7609856215735818
89352,0.3288888352302066
89353,0.1382034114327293
89354,0.5996153598920004
89355,0.049860943176450595
89356,0.005588024688107866
89357,0.016882550179704792
89358,0.0018354958975371645
89359,0.8206769148304551
89360,0.28315440940344067
89361,0.11446267892159896
89362,0.5469139927612142
89363,0.04058117326944746
89364,0.004508918527579143
89365,0.013652296953208886
89366,0.0014799639072375814
89367,0.7867234772343955
89368,0.5779394200297728
89369,0.3094359744876096
89370,0.8071190281559529
89371,0.1278799477997239
89372,0.015458903252197505
89373,0.045785857583181384
89374,0.005111853658369262
89375,0.9274710348767594
89376,0.31164153733693983
89377,0.1290332364340163
89378,0.5804501491982343
89379,0.04623803131919632
89380,0.005164511573590519
89381,0.0156164745076452
89382,0.0016958997121818602
89383,0.8087176526320569
89384,0.4602194723484401
89385,0.21814030981980914
89386,0.7226447452987816
89387,0.08366092019002425
89388,0.009681882432092108
89389,0.02900953189355591
89390,0.0031890198270508223
89391,0.8884193506439041
89392,0.48779655023633844
89393,0.23759666428270843
89394,0.7442647690845506
89395,0.09254248916756853
89396,0.010802309661265445
89397,0.032293697486983595
89398,0.003560767958377039
89399,0.898924553306245
89400,0.3126185370937302
89401,0.12954549469333515
89402,0.581557898800809
89403,0.04643912066524143
89404,0.005187943694327185
89405,0.01568658091370027
89406,0.0017036211995221683
89407,0.8094205860840444
89408,0.7095611088855905
89409,0.4442763749994188
89410,0.8818775181380298
89411,0.20736177357232413
89412,0.02725043154134975
89413,0.0788569693392804
89414,0.00908382130955249
89415,0.9580092788301645
89416,0.5402596321763521
89417,0.27774200368129215
89418,0.7821884737460227
89419,0.11177199287980277
89420,0.013295790526002535
89421,0.039549661542444284
89422,0.004390113109896541
89423,0.9164868244134156
89424,0.4226958761704044
89425,0.19328667223310853
89426,0.6911201734123993
89427,0.07270432350225269
89428,0.008325870247382017
89429,0.025014930125912556
89430,0.0027398604367716638
89431,0.872410179839381
89432,0.42435695562406084
89433,0.19434973179736442
89434,0.6925706410506528
89435,0.07316433862328095
89436,0.00838223181612964
89437,0.02518139869096816
89438,0.0027585129738955426
89439,0.873165562559251
89440,0.6651836325053874
89441,0.39398383804594567
89442,0.8585815694012461
89443,0.17542240344598364
89444,0.022273555046306376
89445,0.06508557030618291
89446,0.007399561200135492
89447,0.9488571850595513
89448,0.8446034814792545
89449,0.6401026140160897
89450,0.9432119399228651
89451,0.3678926303495001
89452,0.05866678247640225
89453,0.15998417560638328
89454,0.01998665886604917
89455,0.9806788104641059
89456,0.7315055017119136
89457,0.47133063970184186
89458,0.8927699113405427
89459,0.225852367573114
89460,0.030294200973407286
89461,0.08714857338750401
89462,0.010119558807847916
89463,0.9621824091616826
89464,0.284424027127507
89465,0.11509735670503028
89466,0.5484614113299676
89467,0.04082507580399657
89468,0.004537043453646972
89469,0.013736667820018969
89470,0.0014892236256143462
89471,0.787769698155061
89472,0.6150924269913255
89473,0.3433708422865468
89474,0.8300310015681013
89475,0.14611705639506256
89476,0.017994311379265278
89477,0.05302728222508699
89478,0.0059605205133198514
89479,0.9371990020360478
89480,0.5950365274781524
89481,0.32470078848173817
89482,0.8178582207779185
89483,0.13595164698750353
89484,0.016569475546280115
89485,0.04896676857601038
89486,0.005483230650387629
89487,0.9320732375702082
89488,0.5141800411902068
89489,0.25724404510458854
89490,0.7638335530563901
89491,0.1017965864285498
89492,0.011990527075187938
89493,0.03576043453868693
89494,0.003955625595073811
89495,0.9081197994472634
89496,0.3609791395753755
89497,0.15601341379991535
89498,0.6331979488924073
89499,0.05703993501211473
89500,0.006435767146144046
89501,0.01941030556021554
89502,0.002115164370200313
89503,0.8406454560237978
89504,0.6143289385407833
89505,0.3426443871013424
89506,0.829575729721171
89507,0.14571531315780173
89508,0.01793743663906214
89509,0.05286563956082692
89510,0.005941450930586317
89511,0.93700900127073
89512,0.32758990268801075
89513,0.1375032801940927
89514,0.5982002647642426
89515,0.04958260158407503
89516,0.005555385288868335
89517,0.01678505351449442
89518,0.00182473462916689
89519,0.8198083341654835
89520,0.27553089337060277
89521,0.11067969729957002
89522,0.5375139508489858
89523,0.03913206639224943
89524,0.004342080649085932
89525,0.013151607685565218
89526,0.0014250422146384225
89527,0.780300089946846
89528,0.6396689300145739
89529,0.3674550734319153
89530,0.8443563053721344
89531,0.15973141042667088
89532,0.019949828113008706
89533,0.05856293267899804
89534,0.006617087237819308
89535,0.943111047322001
89536,0.6167596807832673
89537,0.3449616594761172
89538,0.8310230024158987
89539,0.1469985939164713
89540,0.018119275145709504
89541,0.05338231146697759
89542,0.006002424915805416
89543,0.937612543667684
89544,0.7863204321499595
89545,0.5463191008667998
89546,0.9183370839107191
89547,0.28266742797184374
89548,0.04048781697306526
89549,0.1142195937333588
89550,0.013620010636623773
89551,0.971723554344911
89552,0.4665217489833586
89553,0.22249397914514285
89554,0.7276959469684556
89555,0.08562456502997923
89556,0.009927943192400129
89557,0.02973204904471231
89558,0.0032706123262985862
89559,0.8909072323276925
89560,0.6446193878217007
89561,0.37247654016698023
89562,0.84716652723347
89563,0.16264411728067646
89564,0.020375421828625263
89565,0.059762037018607043
89566,0.006760212845632125
89567,0.9442559219855667
89568,0.313769133437811
89569,0.13014986728729394
89570,0.5828590082853022
89571,0.0466765652510967
89572,0.0052156234482270275
89573,0.015769387175158075
89574,0.0017127427061474382
89575,0.8102443579547112
89576,0.5127113509923531
89577,0.25612234818218843
89578,0.7627713819155946
89579,0.10126030120949668
89580,0.011921079258783149
89581,0.03555826884140601
89582,0.003932529815708275
89583,0.90762808635473
89584,0.47082968012954945
89585,0.22550102803790642
89586,0.7311104325978304
89587,0.08698875824133097
89588,0.010099438497354625
89589,0.030235193441394283
89590,0.0033274953832026404
89591,0.8925772843225479
89592,0.827093166670966
89593,0.6101842447147819
89594,0.9359706241178302
89595,0.3387228236360452
89596,0.051998248938509975
89597,0.1435553986454058
89598,0.017632460068736307
89599,0.9781041663493859
89600,0.3576938537072031
89601,0.15414356029703036
89602,0.6298772132384911
89603,0.05627720216290771
89604,0.006345155325011645
89605,0.019140538984072166
89606,0.002085256427247656
89607,0.8387244425821238
89608,0.39082612034493786
89609,0.17351486312583617
89610,0.6622275304370167
89611,0.06428429408349229
89612,0.0073029168802826346
89613,0.021986947373803373
89614,0.0024015669381389545
89615,0.8569658161988027
89616,0.5563098338842292
89617,0.2909285104114317
89618,0.7930282580330071
89619,0.1183700715886543
89620,0.014173423352875174
89621,0.04208635100944841
89622,0.004682686915848284
89623,0.9213153487329552
89624,0.37626536643210184
89625,0.16485927131653602
89626,0.6483164885045022
89627,0.06067751102946794
89628,0.006869702354704458
89629,0.020700829586543585
89630,0.0022584427030096902
89631,0.8492492628298502
89632,0.7336407590354198
89633,0.47404731170204334
89634,0.893808856673075
89635,0.22776371530677564
89636,0.03061602628050287
89637,0.08801955835863205
89638,0.010229323083650804
89639,0.9625770124702363
89640,0.6352503282111662
89641,0.36302242702633436
89642,0.8418270500988838
89643,0.15718188771213487
89644,0.019579415063490424
89645,0.05751765725774777
89646,0.006492586286033636
89647,0.942076495230904
89648,0.7481338455400509
89649,0.4929020774438352
89650,0.9007657278868583
89651,0.24131724380411176
89652,0.03293828516891981
89653,0.09427249979085277
89654,0.01102281186582704
89655,0.965204081094212
89656,0.76491802621281
89657,0.5156840305037218
89658,0.9086209756114062
89659,0.2583962189483934
89660,0.035968641235868716
89661,0.10234846272378773
89662,0.012062070327642404
89663,0.968138900753848
89664,0.7759389671848124
89665,0.531228722572598
89666,0.9136653283387426
89667,0.2705172243129874
89668,0.038193227799651154
89669,0.10821764565352783
89670,0.01282775902787452
89671,0.97000617040111
89672,0.6774479765991448
89673,0.4073311409595641
89674,0.8651973775738464
89675,0.1836086804679707
89676,0.023516801749858755
89677,0.06855091815554033
89678,0.007819223326313934
89679,0.9514883604874749
89680,0.7106961767071059
89681,0.4456382095347472
89682,0.8824507180129068
89683,0.2082695603992079
89684,0.027396981881950434
89685,0.07925844171029293
89686,0.009133590608521492
89687,0.9582305406116673
89688,0.33995486725652047
89689,0.14423239037711066
89690,0.6114906275945964
89691,0.05226981870607399
89692,0.005871209610600712
89693,0.017727904964044926
89694,0.0019288823903212346
89695,0.827877678719025
89696,0.7481283175062402
89697,0.4928947446275458
89698,0.9007631054981651
89699,0.2413118726985373
89700,0.032937350694021685
89701,0.09426999485953048
89702,0.011022492056699626
89703,0.9652030957866818
89704,0.43460203979665324
89705,0.2009806127542452
89706,0.7014010797242646
89707,0.07605087793605865
89708,0.00873702765660621
89709,0.026228447436175664
89710,0.0028759632886099585
89711,0.8777245241062012
89712,0.3496958429455221
89713,0.1496365980234411
89714,0.6216838009039801
89715,0.05444753495033467
89716,0.006128321740634849
89717,0.01849458610427321
89718,0.002013701750611101
89719,0.8339353813668157
89720,0.3709882688329286
89721,0.1617781094775735
89722,0.6431582084868693
89723,0.05940496771223224
89724,0.006717559060673336
89725,0.020248613744155645
89726,0.002208197900402888
89727,0.84633962316494
89728,0.3046219980876321
89729,0.12537767176204642
89730,0.5724107418511913
89731,0.04480741690245915
89732,0.004998060920703243
89733,0.01511827947335159
89734,0.0016410569651790282
89735,0.8035720952224789
89736,0.48418223166941615
89737,0.23498569778294856
89738,0.7415011545044151
89739,0.09133457357694326
89740,0.010648791939385666
89741,0.03184458590290506
89742,0.003509798723787089
89743,0.8976023302605017
89744,0.3557477868687355
89745,0.15304106156938588
89746,0.6278979282042411
89747,0.05582848389759351
89748,0.006291908779247338
89749,0.018981968808052477
89750,0.002067683224857771
89751,0.8375739993166421
89752,0.42080294707646115
89753,0.1920792736812205
89754,0.6894607774717341
89755,0.07218276543744223
89756,0.008262028234375043
89757,0.02482632162791349
89758,0.002718734007787421
89759,0.8715437046945206
89760,0.16021375440062394
89761,0.058761140341248616
89762,0.3682897533078995
89763,0.020020127912656678
89764,0.002182827005316371
89765,0.006640723074784202
89766,0.0007153472095438508
89767,0.6404958375568662
89768,0.7142214130322391
89769,0.7142214130322391
89770,0.4498932526540662
89771,0.8842240232126717
89772,0.21112130482134664
89773,0.02785926330095911
89774,0.0805233551438057
89775,0.009290649445229301
89776,0.9589138850411139
89777,0.667840284309138
89778,0.39684114067159154
89779,0.8600265873287665
89780,0.1771579954190996
89781,0.022535335206249382
89782,0.06581664703688066
89783,0.007487866732594531
89784,0.9494340907121208
89785,0.5212950412639272
89786,0.2627263829021291
89787,0.7689353596480877
89788,0.1044318473636491
89789,0.012332853677595772
89790,0.036756139806722904
89791,0.004069502584694209
89792,0.9104699924751309
89793,0.3990893320740874
89794,0.17853001130058957
89795,0.6699185468703602
89796,0.06639594921378913
89797,0.007557926703551906
89798,0.022742960141192467
89799,0.0024858555970403567
89800,0.8611523763473243
89801,0.586482871758467
89802,0.3169913242127297
89803,0.8125282037001722
89804,0.13184871306199478
89805,0.016002691902064964
89806,0.04734513895290753
89807,0.005293627280689566
89808,0.9297986095274154
89809,0.7722637897724195
89810,0.5259916791972008
89811,0.9119929942323158
89812,0.26638980169538745
89813,0.03742862133729131
89814,0.10620598751145521
89815,0.012564321121945407
89816,0.9693886146966034
89817,0.3205179334282486
89818,0.133718821272256
89819,0.5904159297818592
89820,0.04808305408550728
89821,0.005379834290819374
89822,0.01626044574007797
89823,0.001766863287022786
89824,0.814989516139826
89825,0.7003261859860443
89826,0.4333426429556472
89827,0.8771732067638347
89828,0.20015854354147877
89829,0.026097818848968033
89830,0.07569140058473874
89831,0.008692735960995545
89832,0.9561863319926192
89833,0.6459025155339184
89834,0.37378772579502517
89835,0.8478909092133933
89836,0.1634090006661102
89837,0.020487613397387597
89838,0.06007779982946698
89839,0.006797956300782415
89840,0.9445502509362624
89841,0.42193255080794817
89842,0.19279927100278696
89843,0.6904518526617359
89844,0.07249366437075859
89845,0.008300076580614818
89846,0.024938733741270754
89847,0.0027313246455157743
89848,0.872061501361709
89849,0.5732596653640297
89850,0.30535739156781655
89851,0.804119128779025
89852,0.12575860481836246
89853,0.015170023559652314
89854,0.04495613722549067
89855,0.005015343757258589
89856,0.926171763335771
89857,0.6170664214704888
89858,0.3452550019691917
89859,0.8312051838476947
89860,0.14716141550303327
89861,0.01814238096090294
89862,0.05344793715085846
89863,0.006010173826155861
89864,0.9376884231067486
89865,0.39588696132635487
89866,0.1765773932467089
89867,0.6669550247792159
89868,0.06557186656249157
89869,0.0074582864725949004
89870,0.022447655485726335
89871,0.002452917949242872
89872,0.8595458125442873
89873,0.3745217177936867
89874,0.1638379642984368
89875,0.6466190945886194
89876,0.0602550464961039
89877,0.006819152635020653
89878,0.02055061149347252
89879,0.002241747684674512
89880,0.8482947355929298
89881,0.35844785675377583
89882,0.15457174564931847
89883,0.6306416358031623
89884,0.05645167439182697
89885,0.006365870968136955
89886,0.019202221673234047
89887,0.0020920936478844424
89888,0.8391676656218968
89889,0.3443524274937162
89890,0.14666070314192256
89891,0.61612193046322
89892,0.053246174568659085
89893,0.0059863532648760905
89894,0.018071350141500468
89895,0.0019668637742394205
89896,0.8306439010978516
89897,0.41214452022051895
89898,0.18661076920674446
89899,0.681781422486848
89900,0.0698326767923762
89901,0.007975149157122491
89902,0.023978193342657134
89903,0.002623823267890159
89904,0.8675017738062079
89905,0.43881141752607655
89906,0.20374262085579506
89907,0.7049725429126336
89908,0.07726203351559198
89909,0.00888648058282103
89910,0.026669053457149268
89911,0.0029254545222402485
89912,0.8795491979276391
89913,0.4669406585718306
89914,0.22278527354246616
89915,0.7280293310606089
89916,0.0857564311232942
89917,0.009944500574509879
89918,0.02978064136351391
89919,0.0032761036467395177
89920,0.8910707068276701
89921,0.4730609156712257
89922,0.2270685393572402
89923,0.7328668669148517
89924,0.08770246663893862
89925,0.010189340740926638
89926,0.03049881581751674
89927,0.0033573202228661917
89928,0.8934327268910761
89929,0.5150202656460833
89930,0.25788728313872544
89931,0.7644398105765952
89932,0.10210456144870195
89933,0.012030442278805703
89934,0.035876603985521435
89935,0.003968900902558602
89936,0.9084000811489517
89937,0.4514400449243305
89938,0.21216378166306807
89939,0.7154949783256441
89940,0.08098716700470344
89941,0.009348334785650244
89942,0.028028978742063736
89943,0.003078460521826114
89944,0.8848621088848881
89945,0.559718219195335
89946,0.29378756781757615
89947,0.7952873534233403
89948,0.11981989361129954
89949,0.01436782093859584
89950,0.04264703040348083
89951,0.004747539847831792
89952,0.9223113663573379
89953,0.5498068395253524
89954,0.2855313264340252
89955,0.7886768123845963
89956,0.11565198766549269
89957,0.013810484979997855
89958,0.04103840179461029
89959,0.004561652957655205
89960,0.9193868837205026
89961,0.47538828684668466
89962,0.22871096125210544
89963,0.73469029577067
89964,0.08845219140893888
89965,0.010283913773423354
89966,0.03077603145385476
89967,0.003388698505779585
89968,0.8943181945047544
89969,0.36715923857931854
89970,0.15956062635561458
89971,0.6393754617282572
89972,0.058492787615435825
89973,0.006608724704780877
89974,0.019924953912275174
89975,0.002172262065315199
89976,0.8441889365007063
89977,0.31633820662318873
89978,0.13150361175347053
89979,0.5857506884525623
89980,0.0472091900681618
89981,0.00527775797657761
89982,0.01595523377509678
89983,0.0017332195818446931
89984,0.8120680087441109
89985,0.34457508480517646
89986,0.14678415099526212
89987,0.6163551188622446
89988,0.05329590400458768
89989,0.005992223601273872
89990,0.018088855606648954
89991,0.0019688003266937013
89992,0.8307825673723415
89993,0.3008321613641273
89994,0.12342203341033813
89995,0.5680106820644701
89996,0.04404522373720571
89997,0.004909561201375358
89998,0.01485325798455472
89999,0.0016119027841565642
90000,0.8007226482134674
90001,0.25782475485561607
90002,0.10207460947062744
90003,0.51493865231574
90004,0.03586530370690446
90005,0.003967609434023301
90006,0.012026559282511045
90007,0.0013018143045102233
90008,0.764380967716089
90009,0.33872816912986664
90010,0.14355833278428295
90011,0.610189921172427
90012,0.05199942535381899
90013,0.005839358794342038
90014,0.017632873449323728
90015,0.0019183770960274475
90016,0.8270965795536944
90017,0.3059641724038131
90018,0.12607327403585736
90019,0.5739589345267537
90020,0.045079050259251685
90021,0.005029631130202476
90022,0.015212796605820228
90023,0.001651457881828913
90024,0.804569069419391
90025,0.3406370573928591
90026,0.14460787113664755
90027,0.612212305593155
90028,0.05242055792503861
90029,0.005888972847740551
90030,0.017780898808580654
90031,0.001934741401460606
90032,0.8283102624150862
90033,0.31817608437374084
90034,0.13247571426204993
90035,0.5878080237759102
90036,0.04759231655877121
90037,0.005322490614595414
90038,0.01608900161947319
90039,0.0017479626045310383
90040,0.8133594987081021
