,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
276,4435,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,848,GasA,1,5.0,848,3.0,7.0,0,420,3.0,3.0,2.0,140,0,4,0,2,2.0,1.0,0
277,16157,0,2.0,Lvl,FR2,0.0,Veenker,Feedr,Norm,5,7,0,Plywood,Plywood,2.0,2.0,PConc,4.0,3.0,4.0,5.0,3.0,1360,GasA,1,5.0,1432,3.0,7.0,1,588,3.0,3.0,2.0,168,0,29,0,3,2.5,0.0,180
278,7200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1048,2.0,6.0,0,420,3.0,3.0,2.0,0,0,58,0,4,1.0,1.0,27
279,9000,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,936,GasA,1,5.0,1128,2.0,6.0,0,286,3.0,3.0,2.0,0,1,52,0,3,1.0,1.0,0
280,10463,0,2.0,HLS,CulDSac,0.0,Gilbert,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,893,GasA,1,5.0,1801,3.0,7.0,1,800,3.0,3.0,2.0,0,0,1,0,4,2.5,2.0,116
281,12155,0,2.0,Lvl,Inside,0.0,SWISU,Norm,Norm,6,8,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,4.0,1.0,672,GasA,0,5.0,1482,1.0,7.0,0,400,3.0,3.0,1.0,0,0,83,0,5,2.0,2.0,254
282,10712,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,5,1,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,2.0,4.0,1.0,974,GasA,1,5.0,974,2.0,7.0,0,0,0.0,0.0,2.0,0,1,16,0,4,1.0,1.0,28
283,9143,1,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,7,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,346,GasA,1,5.0,1017,2.0,7.0,0,308,3.0,3.0,0.0,0,0,108,0,3,1.0,1.5,139
284,6000,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,3.0,BrkTil,3.0,4.0,1.0,5.0,1.0,735,GasA,1,5.0,1218,2.0,7.0,1,440,3.0,3.0,2.0,0,0,66,0,4,1.5,1.5,0
285,29959,0,1.0,Lvl,FR2,0.0,NoRidge,Norm,Norm,7,6,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,973,GasA,1,5.0,1850,3.0,7.0,1,467,3.0,3.0,2.0,168,0,15,0,4,2.5,2.0,98
286,16560,0,2.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,6,8,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,4.0,3.0,1.0,3.0,1.0,952,GasA,1,5.0,2345,2.0,7.0,1,360,3.0,3.0,2.0,0,0,74,0,5,2.5,2.0,0
287,1953,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,2.0,1.0,4.0,1.0,483,GasA,1,5.0,987,2.0,7.0,0,264,3.0,3.0,2.0,72,0,33,0,3,1.5,2.0,0
288,9000,0,3.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,6,3,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,2.0,2.0,1.0,1.0,1.0,784,GasA,0,4.0,784,2.0,7.0,0,360,2.0,2.0,0.0,0,0,81,0,3,1.0,0.0,91
289,9571,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,6,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,3.0,4.0,1.0,1144,GasA,1,5.0,1144,2.0,7.0,0,596,3.0,3.0,2.0,44,0,54,0,4,2.0,1.0,0
290,8700,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,920,GasA,1,5.0,888,2.0,7.0,0,240,3.0,3.0,2.0,0,0,46,0,4,1.5,1.0,0
291,8927,0,3.0,Lvl,Inside,0.0,Sawyer,RRAe,Norm,6,6,0,VinylSd,VinylSd,2.0,3.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1654,2.0,7.0,0,528,3.0,3.0,2.0,0,0,29,0,6,2.0,1.5,0
292,1890,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,3,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,546,GasA,1,5.0,1092,2.0,7.0,0,286,3.0,3.0,2.0,0,1,31,0,4,1.5,2.0,0
293,7000,0,3.0,Lvl,Corner,0.0,NAmes,Feedr,Norm,5,6,0,BrkFace,Wd Sdng,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,925,2.0,7.0,0,300,3.0,3.0,2.0,0,0,46,0,4,1.0,1.0,0
294,14175,0,3.0,Bnk,Corner,1.0,Sawyer,Norm,Norm,5,6,1,CemntBd,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1188,GasA,1,5.0,1437,2.0,5.0,1,576,3.0,3.0,2.0,304,0,50,0,4,2.5,1.0,0
295,4426,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,848,GasA,1,5.0,848,3.0,7.0,1,420,3.0,3.0,2.0,149,0,4,0,2,2.0,1.0,0
296,9316,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,784,GasA,1,5.0,1596,3.0,7.0,0,610,3.0,3.0,2.0,144,0,1,0,4,2.5,2.0,45
297,9085,0,3.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1070,GasA,1,5.0,2061,3.0,7.0,1,647,3.0,3.0,2.0,296,0,14,0,4,3.5,2.0,311
298,11202,0,2.0,Lvl,Inside,0.0,Timber,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1432,GasA,1,5.0,1440,3.0,7.0,1,467,3.0,3.0,2.0,185,0,5,0,4,3.0,1.0,95
299,9650,0,2.0,HLS,Corner,0.0,Crawfor,Norm,Norm,6,3,1,Wd Sdng,Plywood,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,784,GasA,1,5.0,1603,2.0,7.0,1,599,3.0,3.0,2.0,0,0,85,0,5,1.0,2.0,217
300,7136,0,2.0,HLS,Inside,0.0,Crawfor,Norm,Norm,6,6,1,MetalSd,MetalSd,2.0,2.0,CBlock,4.0,3.0,1.0,3.0,1.0,979,GasA,0,3.0,1958,2.0,7.0,0,492,3.0,3.0,2.0,0,0,61,0,6,2.0,2.0,0
301,7390,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,1,MetalSd,MetalSd,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1884,GasA,1,5.0,1884,4.0,7.0,1,649,3.0,3.0,2.0,231,0,1,0,3,3.0,1.0,90
302,7064,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,6,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,980,GasA,1,5.0,980,2.0,7.0,0,484,3.0,3.0,2.0,192,0,32,0,4,1.0,1.0,0
303,6120,0,3.0,Lvl,Inside,0.0,OldTown,Artery,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,2.0,1.0,1100,GasA,1,5.0,1902,2.0,7.0,0,576,3.0,3.0,2.0,0,0,85,0,5,2.0,2.0,194
304,4800,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,4,1,MetalSd,MetalSd,2.0,2.0,CBlock,2.0,3.0,1.0,1.0,1.0,672,GasA,1,5.0,672,2.0,7.0,0,256,3.0,3.0,2.0,0,1,68,0,3,1.0,1.0,0
305,9000,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,3,0,Wd Sdng,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1.0,1006,GasA,1,5.0,1006,2.0,7.0,0,0,0.0,0.0,2.0,0,0,49,0,4,1.0,1.0,24
306,164660,0,2.0,HLS,Corner,2.0,Timber,Norm,Norm,5,6,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,4.0,1499,GasA,1,5.0,1786,2.0,7.0,2,529,3.0,3.0,2.0,670,0,43,0,4,4.0,1.5,0
307,6762,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,4.0,3.0,1.0,1.0,1286,GasA,1,5.0,1294,3.0,7.0,1,662,3.0,3.0,2.0,168,0,0,0,3,2.0,1.0,55
308,10547,0,2.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,5,0,Plywood,Plywood,2.0,2.0,PConc,4.0,4.0,4.0,6.0,1.0,1152,GasA,1,5.0,1152,2.0,7.0,0,252,3.0,2.0,0.0,0,0,31,0,4,4.0,0.0,0
309,13052,0,2.0,Lvl,CulDSac,0.0,Sawyer,Norm,Norm,5,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1024,GasA,1,5.0,1024,2.0,7.0,0,308,3.0,3.0,2.0,0,1,41,0,4,1.5,1.0,0
310,15600,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,3.0,CBlock,4.0,3.0,1.0,6.0,1.0,1168,GasA,1,5.0,2315,2.0,7.0,3,342,3.0,3.0,2.0,0,0,56,0,5,3.0,2.0,192
311,4920,0,3.0,Lvl,Inside,0.0,StoneBr,Norm,Norm,8,5,0,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1338,GasA,1,5.0,1338,3.0,7.0,0,582,3.0,3.0,2.0,0,0,9,0,3,3.0,1.0,170
312,13253,0,2.0,Lvl,Inside,0.0,Somerst,RRAn,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1578,GasA,1,5.0,1578,3.0,7.0,1,642,3.0,3.0,2.0,0,0,2,0,4,3.0,1.0,26
313,11631,0,2.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1052,GasA,1,5.0,2373,3.0,7.0,1,632,3.0,3.0,2.0,120,0,2,0,5,2.5,2.0,46
314,7200,1,3.0,Lvl,Inside,0.0,SWISU,Norm,Norm,4,6,0,Plywood,CBlock,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,2650,2.0,5.0,0,0,0.0,0.0,2.0,0,0,43,0,8,3.0,2.0,0
315,11394,0,3.0,Lvl,Corner,0.0,StoneBr,Norm,Norm,9,2,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1856,GasA,1,5.0,1856,4.0,7.0,1,834,3.0,3.0,2.0,113,0,0,0,2,2.5,1.0,0
316,10159,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,1,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1930,GasA,1,5.0,1940,4.0,7.0,1,606,3.0,3.0,2.0,168,0,1,0,4,3.5,1.0,95
317,6264,0,2.0,Lvl,Corner,0.0,StoneBr,Norm,Norm,8,5,0,CemntBd,CmentBd,3.0,2.0,PConc,5.0,3.0,2.0,6.0,1.0,1664,GasA,1,5.0,1682,3.0,6.0,1,528,3.0,3.0,2.0,0,0,11,0,2,2.5,1.0,0
318,8738,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,975,GasA,1,5.0,2291,3.0,7.0,1,429,3.0,3.0,2.0,192,0,7,0,5,2.5,2.0,0
319,7015,0,2.0,Bnk,Corner,0.0,BrkSide,Norm,Norm,5,4,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,709,GasA,1,5.0,1203,3.0,7.0,1,352,3.0,3.0,2.0,0,0,59,0,4,2.0,1.5,248
320,6240,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,4,5,1,AsbShng,AsbShng,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,0,5.0,912,2.0,7.0,0,0,0.0,0.0,0.0,0,0,59,0,3,1.0,1.5,0
321,8405,1,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,8,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,4.0,1.0,3.0,4.0,861,GasA,1,5.0,1367,2.0,7.0,0,384,3.0,3.0,2.0,0,1,108,0,5,2.0,1.5,242
322,5000,1,3.0,Lvl,Inside,0.0,SWISU,Norm,Norm,5,6,1,BrkFace,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,2.0,1.0,1026,GasA,1,5.0,1691,3.0,7.0,1,308,3.0,3.0,2.0,0,0,86,0,4,2.0,1.5,242
323,12883,0,2.0,Lvl,Corner,0.0,NridgHt,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1544,GasA,1,5.0,1544,3.0,7.0,0,868,3.0,3.0,2.0,0,0,1,0,4,2.0,1.0,35
324,7200,0,3.0,Low,Inside,0.0,CollgCr,Norm,Norm,5,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,1.0,894,GasA,1,5.0,894,2.0,7.0,0,600,3.0,3.0,2.0,215,0,37,0,3,1.0,1.0,0
325,4928,0,2.0,Lvl,Inside,0.0,NPkVill,Norm,Norm,6,6,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,2.0,1.0,958,GasA,1,5.0,958,2.0,7.0,0,440,3.0,3.0,2.0,0,0,33,0,3,2.0,1.0,60
326,8712,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,2.0,4.0,1.0,992,GasA,1,5.0,1306,2.0,7.0,0,756,3.0,3.0,2.0,0,0,52,0,3,2.0,1.0,0
327,3010,0,3.0,Lvl,Inside,0.0,Blmngtn,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1142,GasA,1,5.0,1142,3.0,7.0,0,440,3.0,3.0,2.0,90,0,1,0,3,2.0,1.0,0
328,9780,1,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,7,9,1,VinylSd,VinylSd,2.0,4.0,CBlock,3.0,3.0,1.0,2.0,3.0,976,GasA,1,5.0,1952,3.0,7.0,2,299,3.0,3.0,2.0,285,0,57,0,5,1.5,2.0,216
329,9462,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,704,GasA,1,4.0,1728,2.0,6.0,1,234,3.0,3.0,2.0,245,1,57,0,4,1.5,2.0,60
330,9482,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,4,0,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,1866,GasA,1,5.0,1866,2.0,7.0,0,495,3.0,2.0,2.0,0,0,51,0,6,2.0,1.0,0
331,14067,0,3.0,Lvl,FR3,0.0,Gilbert,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,836,GasA,1,5.0,1709,3.0,7.0,0,416,3.0,3.0,2.0,0,1,17,0,4,3.5,2.0,40
332,11345,0,3.0,Lvl,Corner,0.0,NAmes,Feedr,Norm,5,5,1,AsbShng,AsbShng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,928,GasA,1,4.0,1920,2.0,7.0,0,400,3.0,2.0,2.0,0,0,59,0,6,2.0,2.0,0
333,3760,0,2.0,Lvl,CulDSac,0.0,Greens,Norm,Norm,8,5,0,Wd Sdng,Wd Sdng,3.0,2.0,CBlock,4.0,3.0,4.0,6.0,2.0,1235,GasA,1,5.0,1235,2.0,7.0,3,484,3.0,3.0,2.0,133,0,26,0,2,2.0,1.0,78
334,10320,0,3.0,Lvl,Inside,0.0,IDOTRR,RRNe,Norm,5,8,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,1.0,451,GasA,1,5.0,759,2.0,7.0,0,576,3.0,3.0,0.0,40,0,96,0,2,1.0,1.0,0
335,7588,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,7,6,1,Stucco,Stucco,2.0,2.0,BrkTil,2.0,3.0,1.0,2.0,1.0,793,GasA,1,5.0,1802,2.0,7.0,1,216,2.0,3.0,2.0,0,0,86,0,5,1.5,2.0,40
336,8520,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,8,1,Stucco,Stucco,3.0,2.0,PConc,2.0,3.0,1.0,1.0,1.0,624,GasA,1,5.0,792,2.0,7.0,0,287,3.0,3.0,2.0,0,1,86,0,3,1.0,1.0,81
337,14190,0,3.0,Lvl,Inside,0.0,OldTown,Artery,Norm,4,7,1,VinylSd,VinylSd,3.0,3.0,CBlock,2.0,3.0,1.0,1.0,1.0,925,GasA,1,5.0,1544,2.0,7.0,0,0,0.0,0.0,0.0,231,0,117,0,4,2.0,1.5,0
338,11664,0,3.0,Lvl,Inside,0.0,NAmes,Artery,Norm,6,5,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,2.0,1.0,4.0,1.0,1082,GasA,1,5.0,1082,2.0,7.0,1,240,3.0,3.0,2.0,0,0,59,0,3,1.0,1.0,130
339,4420,0,2.0,Lvl,CulDSac,0.0,Greens,Norm,Norm,8,5,0,Wd Sdng,Wd Sdng,3.0,2.0,CBlock,4.0,3.0,4.0,6.0,1.0,728,GasA,1,5.0,788,3.0,7.0,1,484,3.0,3.0,2.0,133,0,30,0,2,2.0,1.0,42
340,33983,0,2.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,6,1,Plywood,Plywood,2.0,1.0,PConc,3.0,3.0,2.0,5.0,1.0,1160,GasA,1,5.0,1676,3.0,4.0,2,672,3.0,3.0,1.0,690,1,30,0,4,2.5,1.0,90
341,10134,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,5,1,MetalSd,MetalSd,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,1.0,801,GasA,0,5.0,1447,2.0,7.0,0,0,0.0,0.0,0.0,80,0,99,0,4,1.0,1.5,244
342,12144,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,HdBoard,HdBoard,3.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,832,GasA,1,5.0,1268,2.0,7.0,1,288,3.0,3.0,2.0,0,0,60,0,4,1.0,1.0,28
343,8750,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,804,GasA,1,5.0,1682,3.0,7.0,0,523,3.0,3.0,2.0,0,0,12,0,4,2.5,2.0,77
344,11134,0,3.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,8,5,1,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1390,GasA,1,5.0,2225,3.0,7.0,1,713,3.0,3.0,2.0,198,0,18,0,5,3.5,2.0,30
345,7379,0,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,975,GasA,1,5.0,1848,3.0,7.0,1,592,3.0,3.0,2.0,280,0,10,0,4,3.5,2.0,184
346,9783,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,821,GasA,1,5.0,1776,2.0,7.0,1,443,3.0,3.0,2.0,286,0,10,0,4,2.5,2.0,116
347,9477,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,864,GasA,1,5.0,892,2.0,7.0,0,264,3.0,3.0,2.0,0,1,42,0,4,1.0,1.0,0
348,15384,0,2.0,Lvl,Inside,0.0,Gilbert,RRAn,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,788,GasA,1,5.0,1490,3.0,7.0,1,388,3.0,3.0,2.0,100,0,4,0,4,3.5,2.0,75
349,11327,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,1064,GasA,1,5.0,1064,2.0,7.0,1,528,3.0,3.0,2.0,314,0,39,0,4,1.5,1.0,48
350,5852,0,0.0,Bnk,Corner,0.0,OldTown,Feedr,Norm,7,5,1,MetalSd,MetalSd,2.0,1.0,BrkTil,3.0,2.0,1.0,3.0,1.0,1020,GasA,0,3.0,1864,2.0,7.0,0,0,0.0,0.0,0.0,0,0,107,0,7,2.5,0.0,290
351,7200,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,7,1,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,684,GasA,1,5.0,1398,2.0,7.0,1,440,3.0,3.0,2.0,0,1,32,0,4,1.5,2.0,0
352,1680,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,6,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,672,GasA,1,5.0,1218,2.0,7.0,0,264,3.0,3.0,2.0,0,0,34,0,4,2.0,2.0,28
353,10182,0,2.0,Lvl,CulDSac,0.0,Somerst,RRNn,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,2.0,6.0,1.0,1660,GasA,1,5.0,1660,3.0,7.0,1,500,3.0,3.0,2.0,322,0,0,0,4,3.0,1.0,50
354,9375,0,3.0,Lvl,Corner,0.0,Edwards,Norm,Norm,4,5,0,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,1.0,967,GasA,1,5.0,1350,2.0,7.0,1,504,3.0,3.0,2.0,237,0,52,0,4,1.5,1.0,0
355,11275,0,3.0,Lvl,Corner,0.0,NAmes,PosN,Norm,7,7,1,Wd Sdng,Wd Sdng,3.0,3.0,CBlock,4.0,3.0,1.0,1.0,1.0,710,GasA,1,5.0,2978,3.0,7.0,1,564,3.0,3.0,2.0,240,0,43,0,6,2.5,0.0,0
356,9720,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,7,1,MetalSd,MetalSd,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,741,GasA,1,5.0,1521,3.0,7.0,0,640,3.0,3.0,2.0,0,1,99,0,5,1.0,2.0,238
357,9017,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1431,GasA,1,5.0,1431,3.0,7.0,0,666,3.0,3.0,2.0,0,0,10,0,4,3.0,1.0,35
358,10125,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,8,5,1,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,1.0,5.0,4.0,1107,GasA,1,5.0,2052,3.0,7.0,1,642,3.0,3.0,2.0,210,0,9,0,4,2.5,2.0,91
359,8500,0,3.0,Lvl,Corner,0.0,IDOTRR,Artery,Norm,5,7,1,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,793,GasW,0,3.0,1517,1.0,7.0,0,0,0.0,0.0,0.0,0,0,88,0,4,2.0,1.5,144
360,9490,0,3.0,Lvl,Inside,0.0,NAmes,Artery,Norm,6,7,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,3.0,806,GasA,1,4.0,1578,1.0,7.0,2,240,3.0,3.0,2.0,0,1,65,0,4,2.0,1.5,32
361,27697,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,4,3,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,1396,GasA,0,5.0,1608,2.0,7.0,0,444,3.0,2.0,2.0,152,0,46,0,4,1.0,1.0,38
362,10632,0,2.0,Lvl,Inside,0.0,ClearCr,Norm,Norm,5,3,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,4.0,2.0,1.0,1.0,1.0,689,GasA,0,5.0,1224,0.0,4.0,0,180,2.0,2.0,0.0,0,0,93,0,4,1.5,1.5,248
363,11475,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1584,GasA,1,5.0,1776,2.0,7.0,0,888,3.0,3.0,2.0,0,0,51,0,6,3.0,1.0,25
364,11049,0,3.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,1.0,1.0,1234,GasA,1,5.0,1234,3.0,7.0,0,484,3.0,3.0,2.0,0,0,1,0,4,2.0,1.0,30
365,4750,0,2.0,HLS,Inside,1.0,Crawfor,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1573,GasA,1,5.0,1625,3.0,7.0,1,538,3.0,3.0,2.0,123,0,1,0,3,3.5,1.0,153
366,35133,0,3.0,Lvl,Inside,1.0,Timber,Norm,Norm,5,4,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,4.0,3.0,1.0,1572,GasA,1,5.0,1572,2.0,7.0,2,995,3.0,3.0,2.0,0,0,44,0,4,2.5,1.0,526
367,12984,0,3.0,Bnk,Inside,0.0,Crawfor,Norm,Norm,5,6,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,2.0,5.0,2.0,1430,GasA,1,5.0,1647,3.0,7.0,1,621,3.0,3.0,2.0,0,0,29,0,4,3.0,1.0,0
